Time,Range,Magnitude
893.808,120,3284
893.871,118,3168
893.936,125,4383
894.01,127,1003
894.076,127,2458
894.14,118,1162
894.204,123,4038
894.268,125,3892
894.332,125,2890
894.396,125,3712
894.46,123,2741
894.523,122,4787
894.586,122,4615
894.649,121,2487
894.712,125,2362
894.775,125,2902
894.838,125,2799
894.901,123,3520
894.965,122,3943
895.037,122,4360
895.101,121,4539
895.165,120,4538
895.229,119,4553
895.292,119,4477
895.356,159,4060
895.42,159,3697
895.483,159,3271
895.547,158,2936
895.611,158,2480
895.675,157,2026
895.738,154,1218
895.801,21,866
895.865,64,1240
895.929,126,1823
896.002,125,2449
896.065,125,3115
896.128,125,3570
896.191,125,4075
896.254,124,4324
896.317,125,4489
896.381,124,4916
896.444,124,5213
896.507,124,5379
896.57,124,5383
896.633,124,5109
896.696,125,4942
896.759,125,4618
896.822,126,4169
896.885,126,4367
896.949,125,5502
897.022,124,7568
897.085,123,7128
897.148,122,6917
897.212,122,7631
897.276,121,6270
897.34,120,3493
897.404,122,5138
897.468,122,3885
897.532,124,6287
897.596,124,6938
897.66,125,7019
897.723,125,6468
897.788,125,10344
897.853,125,14123
897.918,123,5991
897.981,123,6209
898.055,125,6908
898.119,125,10861
898.182,124,7459
898.245,124,7806
898.31,125,9765
898.375,124,10059
898.44,124,7581
898.503,123,8152
898.567,125,5172
898.631,126,1721
898.694,126,2635
898.758,125,4471
898.821,123,3209
898.884,120,3885
898.947,119,2994
899.02,120,3864
899.083,119,3517
899.146,118,2223
899.209,123,2393
899.272,123,4224
899.335,123,4592
899.399,124,4784
899.462,124,4835
899.526,125,4722
899.59,125,5064
899.653,125,5873
899.716,125,6055
899.78,125,6516
899.843,124,6925
899.906,124,7469
899.97,124,7773
900.043,124,8103
900.107,124,8182
900.171,124,8077
900.234,124,7958
900.297,124,7732
900.36,124,7674
900.423,124,7616
900.486,125,7739
900.549,125,7583
900.613,125,7096
900.677,125,6804
900.74,124,6430
900.804,123,6167
900.868,122,5768
900.932,121,5351
901.006,120,4992
901.069,119,4646
901.133,119,4592
901.197,118,4504
901.26,118,4450
901.324,118,4077
901.388,118,4272
901.452,119,4316
901.515,118,4074
901.578,119,4172
901.641,119,4158
901.705,119,4246
901.768,119,4363
901.831,159,4076
901.894,159,3824
901.957,159,3718
902.029,159,3577
902.092,159,3680
902.156,159,3839
902.219,159,3869
902.283,159,3730
902.346,159,3788
902.41,159,3945
902.474,158,3621
902.537,158,3394
902.601,158,3468
902.665,158,3505
902.728,159,3871
902.791,159,4000
902.854,159,4030
902.917,159,4280
902.98,159,4223
903.052,159,4432
903.115,159,4559
903.179,119,4530
903.242,120,4691
903.305,121,4496
903.368,121,4783
903.431,122,4582
903.495,122,4446
903.558,123,4613
903.622,124,5028
903.685,124,5202
903.749,124,5342
903.813,124,5695
903.877,124,5866
903.941,124,5788
904.015,124,5624
904.079,124,5558
904.143,123,5644
904.207,122,5837
904.27,122,5891
904.333,120,5384
904.396,159,5409
904.459,159,5047
904.522,159,4397
904.585,159,4160
904.648,159,3941
904.711,159,3711
904.774,159,3519
904.837,159,3244
904.901,159,3131
904.964,159,3339
905.036,159,3606
905.1,119,3912
905.163,119,4101
905.227,119,4191
905.291,120,4346
905.355,159,3834
905.419,159,4006
905.483,159,4118
905.547,159,4105
905.611,159,4094
905.675,159,4294
905.739,159,4332
905.802,159,4383
905.866,159,4653
905.93,159,5049
906.004,159,5241
906.068,159,5400
906.132,119,5360
906.195,120,5395
906.258,120,5390
906.321,121,5624
906.384,121,5679
906.447,122,5692
906.51,122,5547
906.573,123,5649
906.637,123,5748
906.701,124,6055
906.764,124,6359
906.828,124,6536
906.891,124,6833
906.955,124,6889
907.028,124,6893
907.092,124,7025
907.156,124,6958
907.22,124,6679
907.283,124,6344
907.346,124,6462
907.409,123,6344
907.472,123,5781
907.535,121,4798
907.598,120,4339
907.661,119,4235
907.724,119,4285
907.787,159,4341
907.85,159,4283
907.913,159,4041
907.977,159,3862
908.05,159,3791
908.113,159,3807
908.177,159,3782
908.241,159,3650
908.304,159,3486
908.367,159,3552
908.431,159,3277
908.494,159,3468
908.558,159,3679
908.621,159,3965
908.684,159,4160
908.748,159,4450
908.811,159,4743
908.874,159,4930
908.937,159,4836
909.01,159,4612
909.073,159,4491
909.136,159,4455
909.199,159,4463
909.262,159,4640
909.326,119,4730
909.39,119,4594
909.453,120,4820
909.516,121,4696
909.579,122,4668
909.642,123,5076
909.705,123,5728
909.768,124,6098
909.831,124,6496
909.895,124,6857
909.959,124,7013
910.03,124,7059
910.094,124,7053
910.158,124,7179
910.222,124,7309
910.285,124,7555
910.349,124,7762
910.412,124,7969
910.475,124,7751
910.538,124,7406
910.601,123,6814
910.664,122,6006
910.727,121,5435
910.79,121,5138
910.854,120,5019
910.918,119,4655
910.982,160,4283
911.056,160,4091
911.12,159,4046
911.183,159,4128
911.247,159,4096
911.311,159,4044
911.375,159,4001
911.438,159,3851
911.502,159,4167
911.566,159,4366
911.629,119,4581
911.693,119,4724
911.756,119,4944
911.82,159,5078
911.883,159,5256
911.946,159,5334
912.018,159,5251
912.081,159,5087
912.144,159,5225
912.207,159,5225
912.271,159,5193
912.334,159,5182
912.397,119,5285
912.46,119,5058
912.523,120,5084
912.586,121,4949
912.649,121,5017
912.712,122,5272
912.775,123,5789
912.838,123,6126
912.901,124,6293
912.964,124,6428
913.037,124,6672
913.1,124,6849
913.163,124,6925
913.226,124,7051
913.289,124,7203
913.352,124,7345
913.415,124,7580
913.478,124,7877
913.541,124,7815
913.605,124,7796
913.668,124,7787
913.731,124,7996
913.794,124,8249
913.857,124,8243
913.92,124,8130
913.983,123,7618
914.057,122,6873
914.12,121,6310
914.184,121,5806
914.248,120,5501
914.312,119,5237
914.376,119,4826
914.439,160,4456
914.503,159,4237
914.567,159,3707
914.631,159,3986
914.694,159,4054
914.757,159,4054
914.82,159,4075
914.883,159,4333
914.946,159,4585
915.018,159,4839
915.082,159,4945
915.146,159,4946
915.21,159,4986
915.274,159,5153
915.338,159,5163
915.402,159,5118
915.465,159,5130
915.529,159,5064
915.593,159,4894
915.656,119,5038
915.72,120,5206
915.784,120,5002
915.848,120,4418
915.912,122,2942
915.975,124,5049
916.049,123,9492
916.112,123,4124
916.176,124,4137
916.239,123,2012
916.302,126,11005
916.365,127,9363
916.429,124,2074
916.494,92,12160
916.559,126,5708
916.624,403,3651
916.689,403,5726
916.755,403,6984
916.82,403,5560
916.885,403,4374
916.95,403,3151
917.025,62,3442
917.09,403,2815
917.155,403,3426
917.22,59,5760
917.285,403,7495
917.349,403,10569
917.415,403,11161
917.48,403,10737
917.543,403,11029
917.607,403,11054
917.67,403,11135
917.733,403,11127
917.796,403,10870
917.86,403,10755
917.924,403,10537
917.988,403,10476
918.059,403,10490
918.122,403,10425
918.186,403,10398
918.25,403,10519
918.314,403,10502
918.377,403,10431
918.44,403,10401
918.504,403,10349
918.567,403,10324
918.63,403,10252
918.694,403,10317
918.758,403,10256
918.822,403,10273
918.886,403,10257
918.95,403,10118
919.023,403,10105
919.086,403,10094
919.149,403,10042
919.212,403,10086
919.275,403,10161
919.338,403,10153
919.401,403,10076
919.464,403,9977
919.527,403,9936
919.591,403,9953
919.655,403,9937
919.719,403,9944
919.783,403,9960
919.847,403,9948
919.911,403,9946
919.974,403,9972
920.047,403,9953
920.111,403,9943
920.174,403,10000
920.238,403,9958
920.302,403,9991
920.365,403,10041
920.428,403,9962
920.491,403,9986
920.554,403,10041
920.617,403,9965
920.68,403,10016
920.743,403,10012
920.807,403,9997
920.87,403,10045
920.934,403,10020
921.008,403,9996
921.071,403,10050
921.135,403,10052
921.198,403,10032
921.262,403,10021
921.325,403,10030
921.389,403,10019
921.452,403,10038
