Time,Range,Magnitude
165.753,125.0,4021.0
165.816,125.0,3814.0
165.879,125.0,3578.0
165.942,125.0,3461.0
166.015,125.0,3603.0
166.079,124.0,4239.0
166.142,124.0,3597.0
166.206,124.0,3093.0
166.269,124.0,3051.0
166.332,123.0,3035.0
166.395,123.0,2895.0
166.458,122.0,2750.0
166.522,121.0,2922.0
166.585,121.0,2856.0
166.649,120.0,2719.0
166.713,119.0,2402.0
166.776,159.0,1821.0
166.84,156.0,1372.0
166.903,154.0,1415.0
166.967,154.0,1497.0
167.04,156.0,1785.0
167.103,157.0,1744.0
167.166,158.0,2066.0
167.229,159.0,2266.0
167.292,119.0,2676.0
167.355,120.0,3015.0
167.418,121.0,3106.0
167.481,121.0,3167.0
167.545,120.0,3036.0
167.608,119.0,3058.0
167.671,119.0,3039.0
167.734,119.0,3097.0
167.797,119.0,2900.0
167.861,159.0,2556.0
167.924,158.0,2213.0
167.987,156.0,1625.0
168.06,155.0,1342.0
168.123,148.0,808.0
168.187,188.0,759.0
168.251,68.0,845.0
168.314,121.0,1407.0
168.378,123.0,2034.0
168.441,124.0,2339.0
168.504,124.0,2777.0
168.567,124.0,3062.0
168.63,125.0,3356.0
168.693,125.0,3545.0
168.756,125.0,3476.0
168.819,126.0,3285.0
168.882,126.0,3131.0
168.946,126.0,3248.0
169.02,125.0,3988.0
169.084,125.0,4466.0
169.148,125.0,4311.0
169.211,125.0,4466.0
169.275,125.0,4216.0
169.338,125.0,4145.0
169.401,125.0,4292.0
169.465,125.0,4763.0
169.528,125.0,4875.0
169.592,125.0,4695.0
169.655,125.0,4349.0
169.719,125.0,3798.0
169.782,126.0,3488.0
169.845,126.0,3500.0
169.908,126.0,3653.0
169.971,125.0,4229.0
170.044,125.0,4319.0
170.107,126.0,3678.0
170.17,126.0,3597.0
170.233,125.0,3723.0
170.296,125.0,3793.0
170.359,125.0,3741.0
170.423,125.0,3867.0
170.487,124.0,3925.0
170.551,124.0,3766.0
170.615,124.0,3534.0
170.679,124.0,3081.0
170.743,123.0,2655.0
170.806,123.0,2383.0
170.87,121.0,2323.0
170.933,120.0,2484.0
171.006,121.0,2662.0
171.069,119.0,1750.0
171.132,117.0,1650.0
171.195,119.0,2459.0
171.258,119.0,3195.0
171.321,119.0,3397.0
171.384,119.0,3871.0
171.447,120.0,4396.0
171.51,119.0,4385.0
171.573,119.0,4242.0
171.636,118.0,3993.0
171.699,118.0,3961.0
171.762,118.0,4158.0
171.825,160.0,4332.0
171.889,118.0,4742.0
171.952,118.0,4753.0
172.024,118.0,4612.0
172.088,118.0,4252.0
172.151,119.0,4166.0
172.215,119.0,4320.0
172.278,119.0,4458.0
172.342,119.0,4297.0
172.406,119.0,4281.0
172.47,119.0,4531.0
172.533,119.0,4604.0
172.597,119.0,4610.0
172.661,160.0,4388.0
172.725,160.0,4352.0
172.788,160.0,4376.0
172.851,118.0,4547.0
172.914,119.0,4795.0
172.977,120.0,5248.0
173.05,121.0,6713.0
173.113,121.0,7543.0
173.176,122.0,8008.0
173.239,122.0,8405.0
173.302,122.0,8714.0
173.365,123.0,9055.0
173.429,123.0,9661.0
173.492,123.0,10216.0
173.555,123.0,10550.0
173.618,123.0,10810.0
173.681,124.0,10856.0
173.744,124.0,10956.0
173.807,124.0,11499.0
173.87,124.0,12625.0
173.933,123.0,12791.0
174.006,123.0,12251.0
174.069,122.0,11598.0
174.132,122.0,9667.0
174.195,121.0,8816.0
174.258,120.0,6535.0
174.321,121.0,4112.0
174.384,122.0,5743.0
174.447,124.0,7535.0
174.511,123.0,5955.0
174.574,124.0,6081.0
174.637,124.0,6358.0
174.701,123.0,8177.0
174.765,125.0,3958.0
174.828,123.0,6166.0
174.891,125.0,8591.0
174.954,124.0,7796.0
175.028,123.0,6140.0
175.091,123.0,6712.0
175.154,123.0,7719.0
175.217,122.0,6350.0
175.28,122.0,6292.0
175.343,121.0,5181.0
175.406,157.0,2400.0
175.469,122.0,7629.0
175.534,123.0,6645.0
175.599,120.0,5005.0
175.664,159.0,4531.0
175.727,121.0,6121.0
175.791,119.0,3508.0
175.855,121.0,5340.0
175.919,122.0,3958.0
175.981,123.0,3513.0
176.054,122.0,2791.0
176.117,126.0,1524.0
176.181,120.0,3321.0
176.244,123.0,5484.0
176.308,124.0,5823.0
176.371,124.0,6017.0
176.434,127.0,1664.0
176.498,123.0,1833.0
176.561,121.0,4281.0
176.625,122.0,7510.0
176.689,123.0,8635.0
176.752,123.0,10084.0
176.815,123.0,10699.0
176.879,123.0,10605.0
176.943,123.0,10128.0
177.016,123.0,9304.0
177.08,123.0,8083.0
177.143,123.0,7358.0
177.206,123.0,6963.0
177.269,123.0,6909.0
177.332,123.0,7520.0
177.395,123.0,7892.0
177.458,123.0,8082.0
177.521,122.0,8001.0
177.584,122.0,7854.0
177.648,121.0,7594.0
177.711,120.0,7256.0
177.775,120.0,7134.0
177.838,120.0,7061.0
177.902,120.0,6814.0
177.966,119.0,6187.0
178.039,159.0,5617.0
178.103,159.0,5194.0
178.166,159.0,4940.0
178.229,159.0,4915.0
178.293,120.0,5119.0
178.357,120.0,5264.0
178.42,120.0,5127.0
178.483,120.0,5044.0
178.546,120.0,4897.0
178.609,121.0,4871.0
178.673,121.0,5109.0
178.736,122.0,5342.0
178.799,122.0,5310.0
178.862,122.0,5153.0
178.925,123.0,5725.0
178.988,123.0,6180.0
179.061,123.0,6527.0
179.124,123.0,6733.0
179.187,124.0,6602.0
179.25,124.0,6691.0
179.314,124.0,6702.0
179.377,124.0,6576.0
179.441,124.0,6372.0
179.504,124.0,6423.0
179.568,124.0,6558.0
179.631,124.0,6572.0
179.694,124.0,6580.0
179.757,124.0,6584.0
179.82,124.0,6434.0
179.883,123.0,6824.0
179.946,123.0,6980.0
180.017,123.0,7068.0
180.08,123.0,7088.0
180.144,123.0,7105.0
180.208,123.0,6949.0
180.271,124.0,6922.0
180.334,124.0,6715.0
180.397,124.0,6491.0
180.46,124.0,6867.0
180.523,124.0,7326.0
180.587,123.0,7359.0
180.651,123.0,7034.0
180.714,123.0,6374.0
180.778,122.0,5729.0
180.842,122.0,6022.0
180.906,121.0,5919.0
180.97,121.0,5776.0
181.044,120.0,5606.0
181.107,120.0,5467.0
181.171,159.0,5633.0
181.235,159.0,5699.0
181.298,159.0,5825.0
181.362,160.0,6041.0
181.425,119.0,6205.0
181.488,119.0,6488.0
181.552,120.0,6756.0
181.615,120.0,7070.0
181.678,120.0,7228.0
181.741,120.0,7644.0
181.804,120.0,7519.0
181.867,120.0,7276.0
181.93,119.0,7202.0
182.003,159.0,7113.0
182.067,159.0,7066.0
182.13,159.0,7146.0
182.194,159.0,7082.0
182.257,159.0,6961.0
182.321,159.0,6932.0
182.385,159.0,7114.0
182.449,120.0,7093.0
182.513,120.0,7231.0
182.577,120.0,7133.0
182.64,121.0,7171.0
182.704,121.0,7605.0
182.767,121.0,7553.0
182.83,121.0,7557.0
182.893,122.0,7514.0
182.956,122.0,7453.0
183.029,122.0,7562.0
183.093,122.0,7647.0
183.156,123.0,7795.0
183.219,123.0,8087.0
183.282,123.0,8548.0
183.345,123.0,9042.0
183.408,123.0,9359.0
183.471,123.0,9783.0
183.534,123.0,10302.0
183.597,123.0,10623.0
183.66,123.0,10613.0
183.723,123.0,8499.0
183.787,122.0,8108.0
183.85,123.0,6380.0
183.914,122.0,4533.0
183.978,123.0,5346.0
184.051,121.0,2663.0
184.114,120.0,2587.0
184.177,125.0,4019.0
184.243,123.0,5359.0
184.308,122.0,2466.0
184.372,119.0,2062.0
184.436,159.0,2123.0
184.501,122.0,6630.0
184.566,124.0,5932.0
184.629,123.0,3619.0
184.691,124.0,5147.0
184.754,124.0,3732.0
184.817,153.0,1469.0
184.88,159.0,2863.0
184.943,119.0,4594.0
185.016,119.0,5052.0
185.08,159.0,4774.0
185.143,122.0,8602.0
185.208,159.0,5277.0
185.273,157.0,4959.0
185.337,158.0,6055.0
185.402,158.0,7069.0
185.465,121.0,5358.0
185.529,120.0,5139.0
185.593,159.0,7388.0
185.655,120.0,6906.0
185.718,122.0,8300.0
185.781,122.0,6769.0
185.844,123.0,7962.0
185.908,123.0,8756.0
185.971,122.0,7164.0
186.045,120.0,4408.0
186.108,159.0,4737.0
186.171,159.0,4161.0
186.234,159.0,4614.0
186.297,159.0,5192.0
186.36,159.0,5083.0
186.423,158.0,4129.0
186.486,158.0,3466.0
186.549,157.0,3389.0
186.613,156.0,2523.0
186.676,155.0,2180.0
186.739,156.0,2235.0
186.803,156.0,1910.0
186.867,120.0,2057.0
186.93,121.0,2984.0
187.002,121.0,3209.0
187.065,120.0,2426.0
187.129,151.0,1192.0
187.193,191.0,1048.0
187.256,191.0,1018.0
187.32,151.0,1211.0
187.384,153.0,1385.0
187.448,154.0,1537.0
187.512,157.0,2185.0
187.575,157.0,2074.0
187.638,157.0,2031.0
187.701,157.0,1880.0
187.764,157.0,1840.0
187.827,156.0,1732.0
187.89,155.0,1594.0
187.953,155.0,1437.0
188.027,191.0,987.0
188.09,156.0,1050.0
188.154,123.0,1754.0
188.217,125.0,2217.0
188.28,127.0,2372.0
188.343,128.0,2299.0
188.407,129.0,1889.0
188.471,61.0,1578.0
188.535,60.0,1715.0
188.598,60.0,1660.0
188.662,125.0,1808.0
188.726,123.0,2208.0
188.789,122.0,2259.0
188.852,121.0,2421.0
188.916,121.0,2845.0
188.979,120.0,3143.0
189.051,120.0,3335.0
189.114,120.0,3368.0
189.177,120.0,3480.0
189.24,120.0,3503.0
189.303,121.0,3760.0
189.366,121.0,3952.0
189.43,121.0,3505.0
189.494,120.0,2797.0
189.557,119.0,2217.0
189.621,159.0,1895.0
189.685,158.0,1804.0
189.749,157.0,1698.0
189.813,157.0,1817.0
189.876,157.0,1922.0
189.939,156.0,1763.0
190.012,154.0,1593.0
190.075,153.0,1583.0
190.138,152.0,1476.0
190.202,150.0,1270.0
190.265,148.0,1154.0
190.329,190.0,1160.0
190.393,151.0,1288.0
190.456,65.0,1293.0
190.519,62.0,1436.0
190.582,62.0,1472.0
190.645,62.0,1460.0
190.708,61.0,1511.0
190.771,61.0,1463.0
190.834,62.0,1364.0
190.898,63.0,1304.0
190.961,157.0,1315.0
191.035,121.0,1669.0
191.099,121.0,2145.0
191.162,121.0,2470.0
191.225,122.0,2765.0
191.288,122.0,2777.0
191.351,121.0,3584.0
191.414,122.0,3936.0
191.478,122.0,4162.0
191.542,122.0,4295.0
191.606,122.0,4382.0
191.67,123.0,4445.0
191.733,123.0,4588.0
191.796,123.0,4793.0
191.859,123.0,4853.0
191.922,123.0,4852.0
191.985,123.0,4870.0
192.058,123.0,4770.0
192.121,123.0,4433.0
192.184,122.0,3701.0
192.247,121.0,2703.0
192.31,154.0,1451.0
192.373,191.0,1059.0
192.437,62.0,1314.0
192.5,128.0,1907.0
192.563,64.0,1133.0
192.626,154.0,1830.0
192.689,158.0,3987.0
192.752,119.0,6360.0
192.815,120.0,7675.0
192.878,122.0,9312.0
192.943,121.0,7072.0
193.018,123.0,6663.0
193.082,120.0,5799.0
193.146,158.0,5372.0
193.212,121.0,6976.0
193.277,119.0,4337.0
193.34,156.0,4551.0
193.404,122.0,9027.0
193.467,121.0,8587.0
193.53,121.0,6106.0
193.593,122.0,6686.0
193.656,157.0,4860.0
193.72,122.0,6869.0
193.784,121.0,6755.0
193.849,123.0,8423.0
193.914,121.0,8455.0
193.978,122.0,7342.0
194.053,121.0,7590.0
194.118,121.0,9065.0
194.181,120.0,6612.0
194.244,159.0,5343.0
194.307,156.0,2113.0
194.37,123.0,2894.0
194.434,120.0,2754.0
194.497,122.0,3173.0
194.561,120.0,1731.0
194.625,125.0,2299.0
194.689,125.0,2898.0
194.752,124.0,3864.0
194.816,124.0,3668.0
194.879,124.0,3421.0
194.942,123.0,3297.0
195.013,123.0,2502.0
195.076,125.0,903.0
195.139,438.0,727.0
195.202,157.0,1041.0
195.265,158.0,1898.0
195.328,159.0,2692.0
195.391,159.0,2898.0
195.454,159.0,3046.0
195.518,159.0,3460.0
195.582,119.0,3572.0
195.645,159.0,3396.0
195.709,159.0,3143.0
195.772,158.0,2803.0
195.835,157.0,2169.0
195.898,152.0,1072.0
195.962,60.0,1014.0
196.036,127.0,1856.0
196.099,125.0,2047.0
196.162,121.0,1877.0
196.225,120.0,2091.0
196.288,120.0,2300.0
196.351,159.0,2424.0
196.414,119.0,2737.0
196.477,120.0,3248.0
196.54,119.0,3296.0
196.603,119.0,3282.0
196.666,119.0,3438.0
196.729,118.0,3660.0
196.792,118.0,3862.0
196.855,118.0,4182.0
196.918,118.0,4287.0
196.982,118.0,4580.0
197.055,119.0,5284.0
197.118,119.0,5348.0
197.181,119.0,5499.0
197.244,119.0,5536.0
197.307,119.0,5608.0
197.371,119.0,5668.0
197.434,119.0,5432.0
197.497,119.0,5324.0
197.561,119.0,5305.0
197.624,119.0,5383.0
197.687,119.0,5474.0
197.75,119.0,5536.0
197.814,119.0,5367.0
197.877,119.0,5566.0
197.94,119.0,5951.0
198.013,159.0,5899.0
198.076,119.0,5738.0
198.139,119.0,5630.0
198.202,120.0,5578.0
198.266,120.0,5616.0
198.33,120.0,5489.0
198.394,120.0,5321.0
198.458,120.0,5108.0
198.521,120.0,4946.0
198.585,120.0,4857.0
198.649,119.0,4786.0
198.712,120.0,4706.0
198.776,120.0,4591.0
198.84,120.0,4300.0
198.903,120.0,4630.0
198.966,120.0,4434.0
199.039,119.0,4196.0
199.102,120.0,4123.0
199.165,120.0,4288.0
199.228,121.0,4468.0
199.291,121.0,4657.0
199.354,121.0,5010.0
199.417,121.0,5124.0
199.48,121.0,5218.0
199.543,121.0,5238.0
199.606,122.0,5189.0
199.67,122.0,5105.0
199.733,121.0,4944.0
199.797,121.0,4477.0
199.86,120.0,3580.0
199.923,119.0,3116.0
199.986,159.0,2958.0
200.059,120.0,2794.0
200.122,120.0,3234.0
200.186,120.0,3553.0
200.249,120.0,4092.0
200.312,121.0,4663.0
200.376,120.0,4825.0
200.44,120.0,4767.0
200.503,119.0,4703.0
200.566,119.0,4710.0
200.63,119.0,4691.0
200.694,118.0,4606.0
200.758,160.0,4228.0
200.821,159.0,3170.0
200.884,159.0,3155.0
200.947,159.0,4908.0
201.02,120.0,5093.0
201.083,123.0,5631.0
201.146,124.0,7258.0
201.209,122.0,5240.0
201.275,122.0,3775.0
201.34,123.0,4669.0
201.405,120.0,3843.0
201.469,156.0,2304.0
201.532,121.0,5488.0
201.597,124.0,8885.0
201.659,153.0,1983.0
201.722,120.0,7140.0
201.785,121.0,7063.0
201.848,120.0,8646.0
201.912,120.0,6264.0
201.975,159.0,6059.0
202.046,121.0,5685.0
202.109,121.0,5955.0
202.175,157.0,3229.0
202.24,153.0,1813.0
202.304,123.0,1306.0
202.368,120.0,3591.0
202.432,64.0,1725.0
202.496,156.0,2006.0
202.559,121.0,1914.0
202.622,122.0,2328.0
202.686,125.0,2073.0
202.749,64.0,995.0
202.813,158.0,2128.0
202.877,155.0,1574.0
202.94,155.0,1700.0
203.013,158.0,2170.0
203.076,159.0,2821.0
203.139,159.0,3563.0
203.202,159.0,3642.0
203.265,119.0,3915.0
203.328,121.0,3891.0
203.391,120.0,3649.0
203.455,118.0,3109.0
203.518,159.0,1468.0
203.581,161.0,1109.0
203.644,120.0,1981.0
203.708,123.0,2751.0
203.771,125.0,3478.0
203.834,125.0,3691.0
203.897,126.0,3207.0
203.96,126.0,3068.0
204.033,125.0,3024.0
204.096,125.0,2862.0
204.159,124.0,2682.0
204.222,123.0,2738.0
204.285,122.0,2985.0
204.348,120.0,2895.0
204.411,119.0,2777.0
204.474,160.0,3007.0
204.537,160.0,3425.0
204.6,160.0,3941.0
204.663,160.0,4507.0
204.726,160.0,4957.0
204.789,119.0,5080.0
204.852,119.0,5339.0
204.915,119.0,5666.0
204.978,119.0,5477.0
205.05,119.0,5415.0
205.113,119.0,5451.0
205.176,119.0,5453.0
205.239,119.0,5049.0
205.302,119.0,4608.0
205.365,119.0,4336.0
205.429,119.0,4289.0
205.492,119.0,4494.0
205.555,120.0,4857.0
205.618,120.0,4917.0
205.681,120.0,4698.0
205.744,120.0,4472.0
205.807,121.0,4475.0
205.871,121.0,4442.0
205.935,121.0,4243.0
206.008,122.0,4374.0
206.072,122.0,4661.0
206.135,122.0,4730.0
206.199,122.0,4834.0
206.262,122.0,4797.0
206.325,122.0,4821.0
206.388,123.0,5085.0
206.451,123.0,5328.0
206.514,123.0,5291.0
206.577,123.0,5013.0
206.64,124.0,4632.0
206.703,124.0,3939.0
206.766,124.0,3531.0
206.829,124.0,3529.0
206.892,124.0,3222.0
206.955,124.0,3217.0
207.028,124.0,3430.0
207.091,124.0,3402.0
207.154,124.0,3397.0
207.217,124.0,3357.0
207.281,125.0,2981.0
207.345,125.0,2556.0
207.408,126.0,2374.0
207.471,126.0,2830.0
207.534,126.0,3350.0
207.598,126.0,3375.0
207.661,126.0,3056.0
207.724,125.0,2912.0
207.787,123.0,3368.0
207.85,122.0,3512.0
207.913,122.0,3446.0
207.976,121.0,3470.0
208.049,120.0,3806.0
208.112,120.0,4019.0
208.175,119.0,4046.0
208.238,160.0,4239.0
208.301,160.0,4396.0
208.364,160.0,4599.0
208.427,119.0,4907.0
208.49,119.0,5350.0
208.554,120.0,5826.0
208.618,120.0,5749.0
208.682,120.0,5653.0
208.746,120.0,6038.0
208.81,120.0,5893.0
208.874,119.0,5958.0
208.938,119.0,6001.0
209.011,119.0,5965.0
209.074,119.0,5480.0
209.137,160.0,3836.0
209.201,159.0,1846.0
209.264,159.0,3236.0
209.328,159.0,2849.0
209.391,121.0,3396.0
209.454,161.0,1092.0
209.518,121.0,3208.0
209.582,61.0,1422.0
209.646,122.0,5584.0
209.71,161.0,1513.0
209.774,159.0,2169.0
209.838,128.0,3225.0
209.902,157.0,2444.0
209.966,117.0,2158.0
210.037,122.0,3771.0
210.1,121.0,2807.0
210.164,118.0,2097.0
210.228,158.0,2169.0
210.291,157.0,2193.0
210.356,154.0,2105.0
210.421,157.0,2935.0
210.486,154.0,1975.0
210.551,123.0,5121.0
210.615,119.0,2654.0
210.68,149.0,1369.0
210.743,119.0,4444.0
210.807,120.0,3980.0
210.87,159.0,2680.0
210.933,160.0,2189.0
211.006,118.0,3941.0
211.07,119.0,4028.0
211.134,121.0,4157.0
211.197,122.0,4090.0
211.26,122.0,4022.0
211.323,122.0,2845.0
211.386,120.0,2129.0
211.449,159.0,1542.0
211.513,157.0,2022.0
211.577,155.0,1996.0
211.641,157.0,3052.0
211.704,157.0,3768.0
211.768,158.0,4917.0
211.831,159.0,5143.0
211.895,159.0,5193.0
211.959,160.0,5994.0
212.033,119.0,6029.0
212.097,120.0,6644.0
212.161,121.0,7567.0
212.224,121.0,8377.0
212.288,122.0,8582.0
212.351,122.0,8506.0
212.414,122.0,9190.0
212.477,122.0,9560.0
212.541,121.0,9372.0
212.604,121.0,9057.0
212.667,121.0,8812.0
212.73,120.0,8749.0
212.794,120.0,8658.0
212.857,120.0,8474.0
212.92,120.0,8236.0
212.983,120.0,7951.0
213.057,159.0,7750.0
213.12,159.0,7358.0
213.183,159.0,6924.0
213.246,159.0,7220.0
213.309,159.0,6418.0
213.372,158.0,6084.0
213.436,158.0,5724.0
213.499,158.0,5511.0
213.562,158.0,5293.0
213.626,159.0,5112.0
213.69,159.0,5233.0
213.754,159.0,5237.0
213.818,159.0,5221.0
213.882,159.0,5253.0
213.946,159.0,5373.0
214.019,159.0,5476.0
214.082,159.0,5661.0
214.146,159.0,5928.0
214.21,159.0,5547.0
214.274,159.0,5657.0
214.338,159.0,5736.0
214.401,159.0,5797.0
214.464,159.0,5812.0
214.527,159.0,5857.0
214.59,159.0,5856.0
214.653,159.0,5769.0
214.716,159.0,5630.0
214.779,159.0,5412.0
214.843,159.0,4933.0
214.906,159.0,4274.0
214.97,158.0,3643.0
215.044,158.0,3750.0
215.107,158.0,4160.0
215.171,158.0,4514.0
215.234,158.0,5200.0
215.298,158.0,5705.0
215.362,159.0,6238.0
215.425,159.0,6763.0
215.489,159.0,7158.0
215.553,159.0,7424.0
215.617,120.0,7701.0
215.681,120.0,7962.0
215.745,120.0,8259.0
215.808,121.0,8507.0
215.871,121.0,8714.0
215.934,121.0,8849.0
216.007,121.0,9098.0
216.07,121.0,9366.0
216.133,121.0,9322.0
216.196,121.0,9533.0
216.26,121.0,9472.0
216.323,121.0,9550.0
216.386,121.0,9569.0
216.45,121.0,9384.0
216.514,120.0,9167.0
216.577,120.0,8960.0
216.64,120.0,8832.0
216.703,120.0,8667.0
216.766,120.0,8411.0
216.829,120.0,8160.0
216.892,120.0,7954.0
216.955,120.0,8151.0
217.026,159.0,6520.0
217.089,158.0,4612.0
217.152,159.0,5685.0
217.215,159.0,5669.0
217.278,160.0,4787.0
217.341,121.0,5966.0
217.404,123.0,5972.0
217.468,121.0,5013.0
217.533,152.0,1721.0
217.596,124.0,8106.0
217.66,124.0,4733.0
217.726,122.0,2492.0
217.79,124.0,4040.0
217.855,123.0,6250.0
217.919,121.0,3106.0
217.982,124.0,5118.0
218.055,123.0,5244.0
218.119,60.0,1555.0
218.183,125.0,3489.0
218.248,156.0,1199.0
218.313,122.0,2634.0
218.378,124.0,2212.0
218.442,125.0,1556.0
218.506,157.0,2862.0
218.57,159.0,2768.0
218.632,123.0,2099.0
218.695,121.0,2557.0
218.758,122.0,4213.0
218.821,120.0,3252.0
218.884,159.0,1172.0
218.947,159.0,3409.0
219.02,159.0,3418.0
219.083,117.0,2288.0
219.147,158.0,1269.0
219.211,62.0,781.0
219.275,124.0,1780.0
219.338,124.0,2627.0
219.402,123.0,3541.0
219.466,123.0,4382.0
219.529,123.0,3670.0
219.592,124.0,2570.0
219.655,124.0,4550.0
219.718,124.0,5564.0
219.781,124.0,5710.0
219.845,123.0,4878.0
219.908,122.0,3904.0
219.972,121.0,3438.0
220.046,120.0,3436.0
220.11,120.0,3392.0
220.174,120.0,3459.0
220.237,119.0,3247.0
220.3,118.0,3092.0
220.363,160.0,2979.0
220.426,159.0,3016.0
220.489,159.0,3170.0
220.552,159.0,3191.0
220.615,159.0,3254.0
220.679,159.0,3224.0
220.742,159.0,3066.0
220.805,159.0,3093.0
220.868,160.0,3401.0
220.931,120.0,3548.0
221.004,122.0,3701.0
221.068,122.0,3700.0
221.131,123.0,3909.0
221.194,123.0,4234.0
221.257,123.0,4157.0
221.32,123.0,4093.0
221.384,123.0,4056.0
221.447,123.0,4173.0
221.511,123.0,4203.0
221.575,124.0,4200.0
221.639,124.0,4080.0
221.702,124.0,3833.0
221.765,124.0,3866.0
221.828,124.0,3709.0
221.892,124.0,3696.0
221.955,124.0,3481.0
222.027,124.0,3434.0
222.09,124.0,3572.0
222.153,124.0,3336.0
222.216,124.0,3089.0
222.28,124.0,2853.0
222.343,124.0,2698.0
222.407,124.0,2606.0
222.471,124.0,2575.0
222.535,124.0,2600.0
222.599,124.0,2522.0
222.662,124.0,2448.0
222.725,123.0,2935.0
222.788,123.0,2827.0
222.851,123.0,2811.0
222.914,123.0,2732.0
222.977,123.0,2959.0
223.05,123.0,2975.0
223.114,123.0,3039.0
223.177,123.0,3072.0
223.24,123.0,2949.0
223.303,123.0,2810.0
223.366,123.0,2634.0
223.429,124.0,2225.0
223.492,124.0,1812.0
223.555,125.0,1897.0
223.618,125.0,2352.0
223.682,125.0,2627.0
223.745,125.0,3155.0
223.808,125.0,3801.0
223.871,124.0,3997.0
223.935,124.0,4163.0
224.009,124.0,4344.0
224.072,124.0,4772.0
224.136,123.0,4821.0
224.199,123.0,4639.0
224.263,123.0,4624.0
224.326,122.0,4587.0
224.389,121.0,4575.0
224.453,121.0,4640.0
224.517,121.0,4638.0
224.58,120.0,4618.0
224.644,120.0,4365.0
224.708,119.0,4149.0
224.771,160.0,2733.0
224.834,120.0,1336.0
224.897,154.0,1061.0
224.96,156.0,1910.0
225.031,159.0,3986.0
225.094,119.0,3573.0
225.157,120.0,5269.0
225.22,118.0,4024.0
225.286,121.0,5719.0
225.35,159.0,4086.0
225.416,120.0,3594.0
225.479,60.0,1066.0
225.543,125.0,8484.0
225.609,190.0,1644.0
225.673,127.0,3101.0
225.737,118.0,1235.0
225.8,123.0,3156.0
225.863,119.0,2318.0
225.926,124.0,4257.0
225.989,125.0,2317.0
226.063,123.0,3350.0
226.128,121.0,3046.0
226.193,119.0,3796.0
226.257,124.0,3295.0
226.322,159.0,1792.0
226.386,156.0,2409.0
226.45,120.0,2344.0
226.513,159.0,1857.0
226.576,122.0,1280.0
226.639,126.0,820.0
226.702,119.0,2315.0
226.765,122.0,1052.0
226.829,120.0,1233.0
226.893,122.0,2200.0
226.956,124.0,1832.0
227.028,124.0,2471.0
227.092,124.0,2155.0
227.155,124.0,1874.0
227.218,115.0,864.0
227.281,439.0,781.0
227.344,122.0,1141.0
227.407,124.0,2924.0
227.47,124.0,3777.0
227.533,123.0,5659.0
227.596,123.0,8159.0
227.659,123.0,7898.0
227.723,123.0,8186.0
227.786,123.0,8338.0
227.849,123.0,7929.0
227.912,123.0,7769.0
227.975,123.0,8427.0
228.048,123.0,8378.0
228.111,122.0,8068.0
228.174,122.0,7986.0
228.237,121.0,7892.0
228.301,121.0,7918.0
228.365,121.0,7884.0
228.429,121.0,8044.0
228.493,121.0,8006.0
228.556,121.0,7922.0
228.62,121.0,7949.0
228.684,121.0,8039.0
228.748,122.0,8236.0
228.812,122.0,8636.0
228.876,123.0,9204.0
228.939,123.0,9523.0
229.012,123.0,9635.0
229.075,123.0,9733.0
229.138,123.0,9830.0
229.201,123.0,9963.0
229.264,123.0,9956.0
229.327,123.0,9852.0
229.39,123.0,10312.0
229.453,123.0,10458.0
229.516,123.0,10322.0
229.579,123.0,10401.0
229.642,123.0,10289.0
229.706,123.0,10251.0
229.769,123.0,10094.0
229.832,123.0,9734.0
229.895,123.0,9173.0
229.958,123.0,8731.0
230.032,123.0,8226.0
230.096,123.0,7871.0
230.16,123.0,7579.0
230.224,123.0,7282.0
230.288,123.0,7458.0
230.352,123.0,7299.0
230.415,122.0,7024.0
230.479,122.0,7027.0
230.543,122.0,6849.0
230.607,122.0,6993.0
230.67,122.0,7084.0
230.733,122.0,7145.0
230.796,122.0,7259.0
230.859,123.0,7590.0
230.922,123.0,8082.0
230.985,123.0,8654.0
231.057,123.0,9128.0
231.12,123.0,9287.0
231.183,123.0,9162.0
231.247,123.0,9372.0
231.311,123.0,9349.0
231.374,123.0,9072.0
231.438,123.0,9009.0
231.501,123.0,8889.0
231.565,123.0,8868.0
231.628,123.0,8689.0
231.692,122.0,8318.0
231.755,122.0,8078.0
231.819,121.0,7959.0
231.882,121.0,7990.0
231.945,120.0,8064.0
232.017,120.0,8143.0
232.081,120.0,8178.0
232.145,120.0,8132.0
232.209,120.0,8235.0
232.272,120.0,8214.0
232.335,121.0,8376.0
232.398,121.0,8414.0
232.461,121.0,8592.0
232.525,122.0,8794.0
232.588,122.0,8850.0
232.651,122.0,8892.0
232.714,122.0,8780.0
232.778,122.0,8563.0
232.842,122.0,7609.0
232.905,121.0,5935.0
232.968,121.0,4741.0
233.041,121.0,5619.0
233.104,121.0,6467.0
233.168,120.0,5024.0
233.232,128.0,1962.0
233.298,124.0,3145.0
233.363,122.0,4694.0
233.428,123.0,3253.0
233.493,123.0,3900.0
233.558,123.0,5261.0
233.622,124.0,12576.0
233.685,123.0,4947.0
233.749,121.0,3015.0
233.812,123.0,5682.0
233.875,121.0,3886.0
233.938,123.0,3079.0
234.011,128.0,2095.0
234.077,124.0,6474.0
234.142,121.0,2018.0
234.207,158.0,2119.0
234.272,119.0,3639.0
234.336,119.0,2201.0
234.4,116.0,2265.0
234.464,119.0,4528.0
234.526,120.0,6304.0
234.589,120.0,5340.0
